Code,Ending
SRTFC04020001,10.0
SRTFC04020045,0.0
SRTFC04020117,0.0
SRTFC04020118,0.0
SRTFC04020022,0.0
SRTFC04020043,0.0
SRTFC04020071,0.0
SRTFD04020018,0.0
SRTFD04010002,0.0
SRTFD04020041,0.0
SRTFD04020027,0.0
SRTFC04020031,0.0
SRTFD04060015,0.0
PASFD01010056,0.0
SRTFD08020036,0.0
SRTFD08020035,0.0
SRTFD08020037,0.0
SRTFD07030002,0.0
SRTFC07030003,0.0
SRTFC07020001,0.0
SRTFC07020008,0.0
SRTFC07020018,0.0
SRTFC07020026,0.0
SRTFD01010002,0.0
SRTFD01060002,0.0
SRTFD01040015,0.0
SRTFD01050031,0.0
SRTFD01030018,0.0
SRTFD01030028,0.0
SRTFD01050027,0.0
SRTFD03040027,0.0
SRTFD03020030,0.0
SRTFD03020011,0.0
SRTFD03020009,0.0
SRTFD03020012,0.0
SRTFD03040023,0.0
SRTFD04070021,0.0
SRTFD04070028,0.0
SRTFD03040031,0.0
SRTFD03020050,0.0
SRTFD03020049,0.0
SRTFD03020045,0.0
SRTFD04070030,0.0
SRTFD03040039,0.0
SRTFD03020055,0.0
SRTFD03020034,0.0
SRTFD05010111,0.0
SRTFD03020056,0.0
SRTFD04020049,0.0
SRTFD01050021,0.0
SRTFD01050020,0.0
SRTFD01050022,0.0
SRTFD01050040,0.0
SRTFD01050030,0.0
SRTFD01020041,0.0
SRTFD01020042,0.0
SRTFD01020043,0.0
SRTFD01030012,0.0
SRTFD01070004,0.0
SRTFD01070027,0.0
SRTFD01070074,0.0
SRTFD01070050,0.0
SRTFD01070051,0.0
SRTFD01070062,0.0
SRTFD01070077,0.0
SRTFD01070078,0.0
SRTFD04070006,0.0
SRTFD04080039,0.0
SRTND04020279,0.0
SRTND04020375,0.0
SRTND04020348,0.0
SRTND04020349,0.0
SRTND04020350,0.0
SRTND04020378,0.0
SRTND04020002,0.0
SRTND04020085,0.0
SRTND04030276,0.0
SRTND04030277,0.0
SRTND04030278,0.0
SRTND04030279,0.0
SRTND04030236,0.0
SRTND04030237,0.0
SRTND04030238,0.0
SRTFD04010032,0.0
SRTFD04010031,0.0
SRTFD09020006,0.0
SRTFD09020007,0.0
SRTFC04020055,0.0
SRTFC04020059,0.0
SRTFC04020060,0.0
SRTFD08020038,0.0
PASFD01010102,0.0
PASFD01010076,0.0
PASFD01010041,0.0
SRTFD01040013,0.0
SRTFD01040014,0.0
SRTFD01040010,0.0
SRTND07010472,0.0
SRTND07010382,0.0
SRTND07010396,0.0
SRTND07010416,0.0
SRTND07010401,0.0
SRTND07010427,0.0
SRTND07010445,0.0
SRTND07010420,0.0
SRTND07010430,0.0
SRTND07010480,0.0
SRTFD04020001,0.0
SRTFD09010003,0.0
SRTFD09010013,0.0
SRTFD01070075,0.0
SRTFD09010014,0.0
SRTFD05050041,0.0
SRTFF01060001,0.0
SRTFD03030063,0.0
SRTFD03010015,0.0
SRTFD03010053,0.0
SRTND04030040,0.0
SRTND04030268,0.0
SRTND04030090,0.0
SRTND04030092,0.0
SRTND04030227,0.0
SRTND04050004,0.0
SRTND04020373,0.0
SRTND04020020,0.0
SRTND04030262,0.0
SRTND07020039,0.0
SRTND04020307,0.0
SRTND04020308,0.0
SRTFD05010047,0.0
SRTND04050030,0.0
SRTND04030229,0.0
SRTND04050032,0.0
SRTND04020352,0.0
SRTND04020361,0.0
SRTND04020234,0.0
SRTND06020057,0.0
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
MAX,
